id,smoking
16169,0.12746021059002224
16170,0.023574119661286527
16171,0.034789635000983185
16172,0.42367140978240797
16173,0.22914952349359322
16174,0.9201109294816185
16175,0.025027590106552703
16176,0.009691903836520958
16177,0.012994335357354354
16178,0.574083126856353
16179,0.4910992338959417
16180,0.567614326177992
16181,0.5847355310339544
16182,0.6620041134369723
16183,0.2370772029342828
16184,0.8227840107116461
16185,0.5643957562561227
16186,0.69125985621839
16187,0.11439485335863578
16188,0.015834346630621193
16189,0.796770855914162
16190,0.8480786625403982
16191,0.006943979627770627
16192,0.46528924873878286
16193,0.9302399903934122
16194,0.6415031540277523
16195,0.409263033381939
16196,0.00804577261882315
16197,0.6918822413200899
16198,0.03189842742412828
16199,0.7205188637790045
16200,0.012444075968328768
16201,0.031677682415303304
16202,0.03401593641671279
16203,0.6551517039375363
16204,0.03749652394771735
16205,0.14770650895833717
16206,0.2122702230241047
16207,0.0244011946328741
16208,0.2120224407558014
16209,0.017105319820015813
16210,0.6846709665210591
16211,0.4129574125357116
16212,0.793807229539716
16213,0.2564795376696255
16214,0.6815197056303735
16215,0.3918351949277927
16216,0.27404675765514236
16217,0.6957364512372182
16218,0.008591166972085356
16219,0.171253991277624
16220,0.8018914264497329
16221,0.006169472856122279
16222,0.005538280162878032
16223,0.0043945113365082365
16224,0.0283890463196664
16225,0.3196685175948409
16226,0.5515119361060657
16227,0.018036819068804933
16228,0.7007368694795297
16229,0.19970430739910824
16230,0.016188035816668833
16231,0.010166705747862862
16232,0.5036322382326598
16233,0.903069764124396
16234,0.7494837506874026
16235,0.2793924178121982
16236,0.27947164717734957
16237,0.32883521136199234
16238,0.0058567869324594405
16239,0.04034169092000941
16240,0.9212778618746493
16241,0.5359968005512579
16242,0.9608048833955642
16243,0.3167368668500147
16244,0.6445998930308412
16245,0.26364598220206886
16246,0.7694558167090965
16247,0.045399811617200664
16248,0.06384932364055595
16249,0.009000402374571654
16250,0.48999549925260827
16251,0.9018103870359218
16252,0.011343781227638556
16253,0.029390838253418032
16254,0.7947938629998825
16255,0.26571648608991827
16256,0.014515168234080549
16257,0.8667052072631045
16258,0.5729099522515219
16259,0.7076420901915339
16260,0.8829982306505395
16261,0.7276197175182496
16262,0.5628825698264295
16263,0.23720969353098104
16264,0.012693733691881235
16265,0.8059583591772695
16266,0.8830996568654472
16267,0.9198145316498509
16268,0.017344638592648398
16269,0.019627612097221414
16270,0.4011656497054183
16271,0.009831451719847529
16272,0.01069720165126703
16273,0.07466774261025837
16274,0.09294567911327495
16275,0.5721228500477327
16276,0.4966233183828538
16277,0.016409103851391715
16278,0.5501679828666164
16279,0.7162216698925589
16280,0.6003817709146162
16281,0.004928050198853335
16282,0.3477417056041088
16283,0.3701415799653856
16284,0.5503318678088438
16285,0.794386223533529
16286,0.7286787445226484
16287,0.006962326488677719
16288,0.19060785028835764
16289,0.6980074071290251
16290,0.4599016279090021
16291,0.025267904674691484
16292,0.010906640277892989
16293,0.009495286722605984
16294,0.5688792983846342
16295,0.7416871362786535
16296,0.08576701445084497
16297,0.027430327733394703
16298,0.616440064775289
16299,0.5932914818722053
16300,0.369888519602493
16301,0.8807905542098237
16302,0.015518280500229393
16303,0.023383099141660653
16304,0.004396837097440193
16305,0.006552528002693489
16306,0.636790282377804
16307,0.8217124347061757
16308,0.5960572307450984
16309,0.7477712970947998
16310,0.06094165317955428
16311,0.014583831657270492
16312,0.8037521043100653
16313,0.6863715024850883
16314,0.18354787776230555
16315,0.008865651820540053
16316,0.3789411466163939
16317,0.015572147209993776
16318,0.6850567764655965
16319,0.010178507804027506
16320,0.021249776518120204
16321,0.8103636432335471
16322,0.49504167257237996
16323,0.35410413012653147
16324,0.009597815690199686
16325,0.010669498032669016
16326,0.8102753684101167
16327,0.042300992442800195
16328,0.6150648220974981
16329,0.8350796058179356
16330,0.4475653328328999
16331,0.7192595878207304
16332,0.01612187450773518
16333,0.6720315187651993
16334,0.013874732150468512
16335,0.8619782336393839
16336,0.04241099797764851
16337,0.25088168031271807
16338,0.7340395508059349
16339,0.7799599688089076
16340,0.013505363795900026
16341,0.032559200429488726
16342,0.10375083960121037
16343,0.18327168035209185
16344,0.67493818013977
16345,0.7691182185010315
16346,0.007292232501588039
16347,0.025893190392405875
16348,0.7322785868254233
16349,0.8666246181068982
16350,0.014920870995354982
16351,0.19540930952061658
16352,0.521738903797954
16353,0.016964600324163692
16354,0.4205158003545286
16355,0.04060485038636462
16356,0.007392931068327668
16357,0.10921691062493287
16358,0.009766754422991937
16359,0.835212098063503
16360,0.9157429257540658
16361,0.766447718294553
16362,0.8932242506745942
16363,0.345920491792519
16364,0.491766520520153
16365,0.02805880247213738
16366,0.11681583090740988
16367,0.3696495683184749
16368,0.49252641449989465
16369,0.7404621025564477
16370,0.012517727711321903
16371,0.8273963668404904
16372,0.44916874379701
16373,0.2239932163818156
16374,0.17299929230413902
16375,0.22612763248682682
16376,0.054145019615471954
16377,0.03926783358338837
16378,0.7559513257654186
16379,0.43016311846114685
16380,0.6584241426127437
16381,0.8679383044105042
16382,0.006894725316154211
16383,0.27478698586188016
16384,0.6997236299558245
16385,0.04961333026764555
16386,0.08362077035396501
16387,0.004540214869747105
16388,0.1324482826437867
16389,0.028112688815950335
16390,0.5834347515722482
16391,0.3390198612165095
16392,0.31961551197073795
16393,0.03045264318246248
16394,0.41049470658440335
16395,0.5659783963300505
16396,0.6345709635946973
16397,0.01667002645918845
16398,0.6794968837192374
16399,0.7091970957676142
16400,0.2996420773952926
16401,0.6011189765155482
16402,0.7189787953751686
16403,0.49722134360040193
16404,0.7476383874971216
16405,0.02718096577841312
16406,0.017934307136474616
16407,0.013153358617886132
16408,0.9114153475965823
16409,0.07543706206569503
16410,0.012572349515547563
16411,0.43414282751074396
16412,0.018046769378938773
16413,0.005590531185910433
16414,0.9591325125790464
16415,0.7668043482350859
16416,0.23944123680469925
16417,0.7491483973655221
16418,0.7029103426699087
16419,0.0070344621046498825
16420,0.5095519228161776
16421,0.47479860429934023
16422,0.11090974447984364
16423,0.9318970360751062
16424,0.005478260091980337
16425,0.8902734183440604
16426,0.5440544118231821
16427,0.4062352643084403
16428,0.42512496628021246
16429,0.38613322433537534
16430,0.21753325262729076
16431,0.5474530723062647
16432,0.012445410478412085
16433,0.5946825652624174
16434,0.2139685384100712
16435,0.7925037990431434
16436,0.029423891292162226
16437,0.8047709311292512
16438,0.02622103373310728
16439,0.05123030625998466
16440,0.5353119399639811
16441,0.031411743641817556
16442,0.8696439461446696
16443,0.03312959704381438
16444,0.008335317341775441
16445,0.03150665976709044
16446,0.828630653201349
16447,0.014860664108439448
16448,0.024599482059928728
16449,0.018568603393798642
16450,0.8018162557079562
16451,0.8740889242486094
16452,0.008308994109169427
16453,0.20686612297893242
16454,0.8337445621439792
16455,0.42325188978370315
16456,0.8365804396737524
16457,0.583333361613153
16458,0.04199675903688474
16459,0.5304426755859546
16460,0.826578015283571
16461,0.34139977582474096
16462,0.888960196774926
16463,0.03862709331141855
16464,0.27297975764663074
16465,0.04175596266233046
16466,0.019058969047681708
16467,0.14093321788932567
16468,0.02488102781703888
16469,0.7498904655005526
16470,0.8819969568025294
16471,0.011999019044135185
16472,0.8636438326922391
16473,0.02678907688800731
16474,0.09478191877000709
16475,0.016855074722286537
16476,0.45605720264979754
16477,0.01675121121455445
16478,0.00934761685401034
16479,0.014499684875523363
16480,0.587294628380424
16481,0.334914047232358
16482,0.39025770544561683
16483,0.1322612479421938
16484,0.42379759790087473
16485,0.02110884873532388
16486,0.008474547125155305
16487,0.019256906899701495
16488,0.017622434954250397
16489,0.010449253838391553
16490,0.8398459158180828
16491,0.017184654993890183
16492,0.6374374069136292
16493,0.15485654184858744
16494,0.0237207225151568
16495,0.8304707718504046
16496,0.48832906633371387
16497,0.013288368197533184
16498,0.5983845618413463
16499,0.023446585051476485
16500,0.1394261930284436
16501,0.006962611961729183
16502,0.612933054157097
16503,0.5155030064477008
16504,0.8339532573354327
16505,0.0035885837704294297
16506,0.8569990512467494
16507,0.571054302486928
16508,0.9585003577859825
16509,0.020522382857595493
16510,0.7439308637610482
16511,0.7682881823044528
16512,0.014730893130186492
16513,0.8887404560783414
16514,0.02516925199479457
16515,0.011632895866669163
16516,0.019408173567458224
16517,0.4583061135553797
16518,0.009529110857129021
16519,0.0060206707710706645
16520,0.638121619343192
16521,0.02566423257996036
16522,0.5216268166277502
16523,0.6560701412240513
16524,0.4110303808453615
16525,0.009347922039993305
16526,0.020203971624632958
16527,0.7313195594611668
16528,0.25302530938501105
16529,0.030579612218384598
16530,0.3859824008750843
16531,0.5843527845125287
16532,0.5336956949700126
16533,0.07108990876905329
16534,0.03213700400530419
16535,0.8808048897127776
16536,0.6420644359159113
16537,0.4116212225718456
16538,0.6460848313097697
16539,0.7246187454554929
16540,0.023762473374477813
16541,0.018000706569539515
16542,0.007577069307113214
16543,0.8647469900429048
16544,0.030748001107960107
16545,0.8476477530456314
16546,0.40366040106291656
16547,0.054555294892979875
16548,0.2879511615642648
16549,0.05698301901777019
16550,0.009458762403116133
16551,0.7962266619112313
16552,0.16461902048118832
16553,0.5249335474262515
16554,0.5515509534710565
16555,0.019830747048683414
16556,0.8870594162421879
16557,0.004272765132811321
16558,0.40578020031894013
16559,0.8411655084343077
16560,0.01459075094840763
16561,0.026652545803819455
16562,0.8547567981995674
16563,0.8950806225380741
16564,0.47601658576527806
16565,0.0239178776156324
16566,0.8637583206274128
16567,0.584902069648883
16568,0.42639439640883736
16569,0.08433578778623242
16570,0.19263097201861656
16571,0.009456862292918089
16572,0.006666524245374655
16573,0.2795633543019086
16574,0.021651005269462367
16575,0.007692449851186697
16576,0.11947131248619432
16577,0.8673503099425763
16578,0.027434639001429197
16579,0.01783889581483537
16580,0.5834257520731007
16581,0.5489794284255587
16582,0.7444615674351696
16583,0.034393258081932075
16584,0.6969048683199073
16585,0.8029461941873248
16586,0.6454526284259838
16587,0.7152362954229006
16588,0.6557853987621644
16589,0.3680800844099117
16590,0.6347349354186674
16591,0.3904749650732354
16592,0.03530224672030454
16593,0.032144539209177446
16594,0.7330812715725734
16595,0.8228911363893343
16596,0.6191195757348971
16597,0.7427189425897567
16598,0.4290800347224697
16599,0.02050978061579124
16600,0.868515676912532
16601,0.2532909745263044
16602,0.2785093103894284
16603,0.7371083613327765
16604,0.8148748122217042
16605,0.32975652900170044
16606,0.23955550622841218
16607,0.579418924514348
16608,0.015319755095787174
16609,0.6247232719770016
16610,0.020710783945766927
16611,0.8593115065346615
16612,0.8753120493080994
16613,0.25436615247434763
16614,0.6253662272429734
16615,0.05346410246749461
16616,0.6174173039104063
16617,0.51312409971028
16618,0.25636013130841306
16619,0.027980486159233167
16620,0.4888442941171267
16621,0.5929879984580457
16622,0.9350506078262164
16623,0.5600319205294251
16624,0.21548428167634553
16625,0.7464559113951459
16626,0.5753334897701338
16627,0.06810589961940772
16628,0.13821580773083464
16629,0.5305763497662347
16630,0.24745864985688212
16631,0.03966218909058648
16632,0.8795823147148609
16633,0.33318877019620663
16634,0.007428977720842882
16635,0.38945886436427374
16636,0.30274569514986294
16637,0.1352452390240677
16638,0.03589385734758981
16639,0.9067347093699472
16640,0.5472672443055289
16641,0.0974852715781547
16642,0.7626605806055445
16643,0.705606463640728
16644,0.6410032031549895
16645,0.8980048054462135
16646,0.49976488010583664
16647,0.5822817825404402
16648,0.7689284097572504
16649,0.44974852153809947
16650,0.2174805241228352
16651,0.8455828066462483
16652,0.617667399440341
16653,0.042046405444975496
16654,0.6746860035290176
16655,0.9085304675970894
16656,0.04468026230703303
16657,0.008179244714249606
16658,0.0400930570910093
16659,0.05248912744229345
16660,0.006500795415224061
16661,0.16628311555344943
16662,0.8640191914132432
16663,0.005512623527226947
16664,0.03508752493200578
16665,0.7585139351031096
16666,0.9018779108041692
16667,0.030201218487544035
16668,0.004040850184367979
16669,0.5256540187934658
16670,0.013599587963220451
16671,0.724997046203685
16672,0.18725179419152993
16673,0.016804216976558574
16674,0.35715187691588957
16675,0.002923353494943055
16676,0.7803059399319519
16677,0.5613667161990511
16678,0.7997505969229417
16679,0.013578808686403623
16680,0.3721959957943275
16681,0.45720475504502117
16682,0.006722216953555947
16683,0.6431432495740277
16684,0.4809754805992803
16685,0.006286921585247985
16686,0.4755145790774724
16687,0.5091498720291007
16688,0.01148972587323608
16689,0.6547801392340915
16690,0.3469355922255588
16691,0.8409420027689305
16692,0.3572340091684564
16693,0.0077799680551846415
16694,0.5469086589359635
16695,0.7234364759169707
16696,0.5211065093925342
16697,0.9451522654443728
16698,0.2134473857199129
16699,0.005387378802069725
16700,0.8336103074966056
16701,0.10263156900162378
16702,0.04164113180798884
16703,0.5864640730013551
16704,0.909229867102553
16705,0.635042935360494
16706,0.009048824043295985
16707,0.47664991190133355
16708,0.8921585988020106
16709,0.678908745477989
16710,0.3000339800555505
16711,0.5187950948146351
16712,0.769017281866136
16713,0.012218402058817229
16714,0.1304715646279617
16715,0.5056816221074826
16716,0.6536999888461741
16717,0.7533156300102632
16718,0.08152354604875589
16719,0.8945278259470697
16720,0.34108532709955686
16721,0.0415924445594775
16722,0.8976183740719682
16723,0.5134009159697357
16724,0.6064034356885445
16725,0.021701680434136107
16726,0.2563814449440396
16727,0.043298820547403555
16728,0.8145491550012911
16729,0.8004339358275356
16730,0.026034039671447188
16731,0.5298671127899005
16732,0.36796738627483205
16733,0.5501984962596875
16734,0.6193767966054886
16735,0.011309853876053717
16736,0.3055625266799245
16737,0.019775939213953618
16738,0.15367434959232257
16739,0.0038529019049549844
16740,0.011162759157401477
16741,0.41679498076525257
16742,0.032571535279396234
16743,0.5110801672573029
16744,0.7760452335024164
16745,0.013051397474867039
16746,0.31238052161838825
16747,0.6880387359824158
16748,0.8453321760901888
16749,0.00839110507439255
16750,0.029112525135879717
16751,0.45266466071190087
16752,0.49581849666569155
